Id,Prediction
1,7
2,7
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,4
21,7
22,4
23,7
24,7
25,7
26,7
27,4
28,7
29,4
30,7
31,4
32,4
33,7
34,7
35,7
36,7
37,1
38,1
39,1
40,2
41,2
42,2
43,2
44,2
45,7
46,1
47,2
48,7
49,7
50,4
51,7
52,7
53,6
54,7
55,4
56,7
57,7
58,7
59,7
60,7
61,1
62,7
63,6
64,7
65,4
66,7
67,6
68,7
69,6
70,6
71,6
72,6
73,6
74,7
75,7
76,4
77,7
78,6
79,7
80,7
81,7
82,7
83,4
84,4
85,2
86,7
87,5
88,5
89,2
90,7
91,7
92,4
93,4
94,4
95,7
96,7
97,5
98,4
99,5
100,6
101,6
102,6
103,1
104,5
105,7
106,3
107,7
108,3
109,6
110,6
111,6
112,1
113,1
114,5
115,7
116,3
117,6
118,6
119,2
120,2
121,4
122,1
123,3
124,6
125,6
126,7
127,7
128,4
129,7
130,6
131,2
132,1
133,1
134,4
135,7
136,6
137,5
138,1
139,2
140,4
141,7
142,3
143,6
144,1
145,1
146,1
147,4
148,7
149,5
150,6
151,3
152,2
153,2
154,4
155,2
156,6
157,7
158,1
159,4
160,5
161,5
162,6
163,7
164,7
165,5
166,6
167,7
168,5
169,6
170,3
171,1
172,1
173,4
174,7
175,7
176,6
177,7
178,2
179,2
180,4
181,7
182,7
183,6
184,6
185,1
186,4
187,4
188,7
189,6
190,1
191,1
192,4
193,7
194,6
195,3
196,1
197,2
198,4
199,3
200,7
201,6
202,3
203,2
204,1
205,4
206,7
207,5
208,6
209,6
210,2
211,2
212,4
213,7
214,1
215,6
216,4
217,4
218,7
219,6
220,7
221,7
222,4
223,7
224,7
225,6
226,7
227,7
228,5
229,7
230,7
231,7
232,1
233,4
234,7
235,7
236,1
237,7
238,7
239,4
240,5
241,7
242,7
243,5
244,7
245,4
246,7
247,7
248,7
249,7
250,7
251,7
252,1
253,1
254,4
255,7
256,7
257,7
258,7
259,7
260,7
261,7
262,7
263,7
264,7
265,7
266,1
267,7
268,4
269,7
270,7
271,5
272,7
273,5
274,7
275,5
276,7
277,4
278,4
279,4
280,4
281,4
282,7
283,4
284,4
285,7
286,4
287,4
288,7
289,7
290,7
291,7
292,7
293,7
294,7
295,7
296,7
297,7
298,7
299,7
300,7
301,6
302,6
303,1
304,6
305,1
306,1
307,1
308,2
309,1
310,1
311,7
312,7
313,4
314,7
315,7
316,7
317,7
318,7
319,7
320,7
321,7
322,7
323,7
324,7
325,4
326,7
327,7
328,7
329,4
330,1
331,1
332,2
333,4
334,4
